TransactionID,Predicted
143862,0
80692,0
190241,0
202407,0
241717,0
236579,0
160640,0
235484,0
56371,0
50526,0
182054,0
79330,0
190173,0
146041,0
104955,0
108027,0
50531,0
273358,0
93527,1
153796,0
208924,0
220584,0
1209,0
184770,0
276926,0
44220,0
227102,0
37526,0
65807,0
215608,0
73,0
22623,0
132478,0
24919,0
128187,0
69471,0
234586,0
169529,0
241689,0
152957,0
156832,0
204693,0
241851,0
181806,0
170950,0
9557,0
273845,0
261641,0
134453,0
198726,0
2399,0
176216,0
26097,0
139128,0
100553,0
227768,0
21402,0
79508,0
139382,0
100648,0
187800,0
133143,0
87106,0
231025,0
42167,0
46795,0
112095,0
219232,0
216904,0
95504,0
59923,0
236776,0
162067,0
140812,0
284802,0
55242,0
74489,0
112336,0
95619,0
116725,0
17049,0
884,0
216130,0
59780,0
248104,0
189483,0
234138,0
179906,0
52479,0
40058,0
163,0
146369,0
147862,0
26144,0
283716,0
2479,0
2827,0
86422,0
183676,0
109112,0
194960,0
96051,0
205010,0
7485,0
99640,0
49326,0
167981,0
208476,0
170596,0
199652,0
4360,0
81560,0
86631,0
141080,0
35082,0
108863,0
204627,0
119901,0
145136,0
283152,0
85925,0
164046,0
3627,0
110784,0
174363,0
54370,0
225257,0
116499,0
100718,0
115349,0
3236,0
52286,0
33204,0
106041,0
77007,0
111357,0
137425,0
118419,0
136056,0
8696,0
25938,0
160450,0
234693,0
148807,0
252727,0
131538,0
130529,0
33427,0
158997,0
277935,0
56681,0
12116,0
144826,0
208150,0
12074,0
212744,0
121149,0
197624,0
276930,0
167965,0
264623,0
104833,0
100519,0
154812,0
225788,0
97787,0
126466,0
185537,0
39670,0
82321,0
73545,0
124398,0
114404,0
6523,0
14884,0
276306,0
25402,0
104240,0
200250,0
6488,0
138762,0
5799,0
105049,0
263789,0
5577,0
271639,0
217345,0
247865,0
19114,0
246022,0
27306,0
226763,0
71569,0
226760,0
37113,0
205974,0
212118,0
248490,0
241647,0
154771,0
121385,0
91512,0
45398,0
156013,0
85147,0
182017,0
213146,0
220527,0
83603,0
190476,0
1798,0
25567,0
164305,0
232023,0
177950,0
33615,0
36958,0
35981,0
2471,0
176548,0
179095,0
98928,0
113126,0
8920,0
234184,0
112936,0
69372,0
77271,0
170097,0
205607,0
44309,0
158787,0
248110,0
244812,0
187572,0
31983,0
131942,0
12189,0
221877,0
260595,0
23040,0
137856,0
84350,0
220148,0
59710,0
155936,0
115168,0
259417,0
223340,0
261287,0
165084,0
275287,0
178412,0
241975,0
233643,0
55125,0
166830,0
101299,0
81257,0
284221,0
221076,0
52140,0
16815,0
189283,0
176751,0
20301,0
163000,0
86350,0
189645,0
4698,0
275382,0
90624,0
77348,1
156392,0
224361,0
168770,0
73258,0
203588,0
95930,0
94654,0
230664,0
32933,0
109181,0
161920,0
89675,0
78607,0
271063,0
108850,0
30803,0
280948,0
164333,0
179060,0
260098,0
135053,0
202787,0
36030,0
263951,0
213601,0
125598,0
247471,0
163659,0
143851,0
114801,0
29036,0
62346,0
232220,0
215122,0
10814,0
141802,0
158189,0
266674,0
24789,0
13280,0
237741,0
25935,0
113531,0
67830,0
234491,0
152977,0
159755,0
227466,0
190976,0
27582,0
179999,0
113703,0
17903,0
280518,0
16459,0
189799,0
146617,0
43227,0
129020,0
119000,0
244447,0
168804,0
32886,0
13938,0
117959,0
183252,0
167119,0
74112,0
116819,0
264704,0
142576,0
249205,0
65051,0
35404,0
91407,0
123837,0
24639,0
221848,0
244311,0
38811,0
127422,0
250473,0
212213,0
240591,0
263997,0
63207,0
206138,0
79933,0
127870,0
244531,0
264969,0
16726,0
274096,0
256137,0
195781,0
31928,0
122345,0
214150,0
174502,0
54900,0
47279,0
94792,0
25998,0
141960,0
119660,0
27795,0
27787,0
159683,0
87264,0
154297,0
198656,0
70247,0
31775,0
140414,0
231647,0
96642,0
89565,0
14398,0
82623,0
32185,0
16835,0
231380,0
235389,0
254934,0
240554,0
165748,0
246802,0
89839,0
267935,0
235869,0
158055,0
195904,0
250364,0
120866,0
61301,0
227165,0
2021,0
108024,0
107343,0
243806,0
257701,0
156535,0
87143,0
64373,0
48390,0
267652,0
150528,0
280820,0
218590,0
196384,0
75950,0
278064,0
94062,0
135747,0
195123,0
114790,0
50266,0
75776,0
221403,0
281527,0
260831,0
83249,0
14384,0
255512,0
130050,0
120881,0
159007,0
36191,0
222132,0
87391,0
111914,0
222835,0
33642,0
59997,0
57304,0
14410,0
149480,0
106121,0
276625,0
228927,0
43277,0
203806,0
37506,0
39205,0
245967,0
82873,0
259975,0
224716,0
264603,0
271320,0
28567,0
58974,0
145580,0
181391,0
212665,0
63492,0
257545,0
223198,0
227460,0
119297,0
174250,0
203356,0
89991,0
50406,0
248234,0
19739,0
69397,0
132194,0
132808,0
236954,0
16433,0
213020,0
48353,0
94421,0
127661,0
763,0
214007,0
96153,0
241570,0
236905,0
81714,0
64803,0
232730,0
159711,0
20277,0
133059,0
242553,0
277991,0
203649,0
213863,0
45274,0
109751,0
214698,0
272864,0
117382,0
200099,0
189014,0
155071,0
158629,0
556,0
119382,0
141551,0
185307,0
225385,0
170101,0
12849,0
25717,0
248265,0
62734,0
185962,0
198570,0
131668,0
181681,0
100889,0
115104,0
130354,0
60162,0
268877,0
135003,0
65660,0
79274,0
130635,0
278080,0
265801,0
96327,0
214271,0
154039,0
164175,0
62283,0
212603,0
36005,0
108535,0
96907,0
178521,0
40299,0
270960,0
144896,0
99514,0
10069,0
179716,0
269405,0
22590,0
18762,0
201066,0
186306,0
58804,0
48998,0
218375,0
145377,0
495,0
54358,0
50275,0
259830,0
248542,0
11204,0
11002,0
283417,0
126368,0
106216,0
85891,0
248468,0
63175,0
81496,0
262019,0
237443,0
102442,1
180356,0
110522,0
275145,0
189384,0
125742,0
260396,0
63298,0
55188,0
227124,0
113941,0
264050,0
11613,0
257405,0
12286,0
251727,0
136878,0
234252,0
279699,0
104266,0
226936,0
52287,0
208372,0
25023,0
19088,0
7907,0
49456,0
210861,0
117852,0
141568,0
178414,0
145789,0
41580,0
257509,0
126459,0
238502,0
181390,0
244477,0
213923,0
283527,0
219195,0
90152,0
82215,0
159242,0
257257,0
181736,0
97622,0
97980,0
15651,0
211284,0
199263,0
8759,0
115939,0
2735,0
229894,0
104679,0
208615,0
156784,0
59968,0
110431,0
84143,0
244772,0
50633,0
198835,0
152557,0
90364,0
119591,0
205637,0
176285,0
64760,0
167285,0
151033,0
32669,0
29998,0
139375,0
260808,0
95884,0
159746,0
76753,0
238620,0
261893,0
244437,0
226417,0
29033,0
274424,0
206665,0
4891,0
129842,0
59568,0
165294,0
282708,0
136865,0
247535,0
66393,0
178562,0
236918,0
130805,0
229785,0
67637,0
271378,0
12509,0
66949,0
238987,0
149982,0
415,0
9945,0
60140,0
127816,0
132427,0
57769,0
88839,0
121134,0
214063,0
268848,0
244258,0
55709,0
245727,0
19823,0
270089,0
85324,0
104244,0
81827,0
179333,0
271042,0
217280,0
273356,0
255859,0
222539,0
245884,0
125185,0
226173,0
3500,0
121547,0
207118,0
77127,0
201696,0
90865,0
90065,0
77795,0
98796,0
182453,0
175284,0
9875,0
266800,0
233707,0
254253,0
51271,0
60283,0
114914,0
86527,0
77078,0
249420,0
158224,0
191689,0
221393,0
11291,0
130378,0
26519,0
185909,0
264438,0
249945,0
260297,0
126751,0
6763,0
29148,0
21530,0
27102,0
10465,0
103508,0
41823,0
20840,0
64971,0
42898,0
105176,0
167829,0
130512,0
71533,0
209000,0
168697,0
245846,0
154998,0
145820,0
229721,0
112733,0
262064,0
179002,0
148034,0
28900,0
74311,0
90100,0
158124,0
244737,0
161466,0
122482,0
282986,0
86296,0
141381,0
242363,0
171881,0
226834,0
43294,0
148642,0
59333,0
26695,0
89564,0
68226,0
103443,0
50762,0
83493,0
212463,0
12996,0
214432,0
52681,0
140214,0
57587,0
140121,0
185893,0
134911,0
226716,0
117270,0
106290,0
144223,0
222942,0
162195,0
252196,0
240097,0
116687,0
139086,0
162665,0
130339,0
214869,0
190913,0
21313,0
38862,0
68667,0
69276,0
172679,0
75296,0
47081,0
13133,0
228414,0
92366,0
167326,0
176914,0
218841,0
281779,0
115689,0
204371,0
79556,0
148796,0
72977,0
77506,0
278082,0
85347,0
231857,0
244980,0
267274,0
165889,0
273615,0
103760,0
241349,0
261817,0
210518,0
165879,0
251553,0
169628,0
102025,0
274383,0
281647,0
3241,0
134594,0
181938,0
110329,0
276398,0
66276,0
191645,0
232743,0
159220,0
95724,0
91333,0
149669,0
191659,0
84524,0
174095,0
154177,0
225477,0
273905,0
24969,0
153814,0
109899,0
7147,0
106762,0
189095,0
185257,0
25878,0
62405,0
242614,0
30651,0
179297,0
21730,0
271823,0
103510,0
218306,0
144337,0
107674,0
100371,0
1078,0
260476,0
93487,0
220156,0
215080,0
27714,0
167567,0
107687,0
31790,0
44313,0
249655,0
192186,0
192485,0
213087,0
73033,0
191666,0
268775,0
10934,0
206427,0
163546,0
92331,0
229351,0
240670,0
10006,0
122909,0
6476,0
73117,0
207347,0
129809,0
180486,0
46149,0
241276,0
7568,0
37654,0
237261,0
131278,0
9473,0
80421,0
206246,0
72749,0
185337,0
6231,0
44824,0
37845,0
3724,0
233456,0
17590,0
282563,0
5732,0
46067,0
140660,0
102961,0
29085,0
136172,0
240900,0
163584,0
208141,0
252779,0
20242,0
262771,0
101397,0
179867,0
163063,0
134825,0
174365,0
123440,0
19547,0
6499,0
90149,0
265658,0
29808,0
37920,0
11790,0
99927,0
164267,0
172193,0
235845,0
174726,0
255521,0
267891,0
45,0
147530,0
266316,0
241141,0
152255,0
105506,0
52129,0
14320,0
227057,0
165382,0
7411,0
143855,0
202134,0
48936,0
2489,0
26195,0
191827,0
45474,0
277116,0
113415,0
221095,0
190009,0
48177,0
79818,0
245371,0
140953,0
203425,0
66837,0
76960,0
66696,0
272904,0
190696,0
62527,0
111364,0
200582,0
182040,0
283709,0
248524,0
56706,0
24926,0
106620,0
27864,0
277011,0
121644,0
235734,0
235318,0
30998,0
26092,0
35610,0
173816,0
200232,0
274643,0
169685,0
257855,0
47524,0
276561,0
60435,0
244413,0
123480,0
69602,0
146136,0
164096,0
95115,0
200373,0
243020,0
16062,0
147001,0
140572,0
229918,0
161286,0
57717,0
24957,0
180284,0
133,0
246045,0
250214,0
284354,0
5697,0
20129,0
144861,0
134367,0
143890,0
113297,0
82054,0
8479,0
239143,0
238134,0
156627,0
230022,0
284195,0
168564,0
77705,0
180615,0
35125,0
97038,0
62843,0
157278,0
250609,0
225806,0
261612,0
98051,0
15593,0
165447,0
7378,0
88737,0
99079,0
73217,0
262883,0
238659,0
101467,0
131680,0
126758,0
51754,0
276434,0
25141,0
170387,0
273576,0
29569,0
106020,0
63731,0
126147,0
58688,0
254797,0
228921,0
4935,0
219011,0
151747,0
167459,0
237798,0
49800,0
104997,0
87659,0
152729,0
4931,0
250279,0
169111,0
167640,0
260071,0
88505,0
68526,0
14649,0
177668,0
11112,0
240894,0
162638,0
275820,0
166487,0
111616,0
144233,0
207052,0
88415,0
71494,0
184062,0
209100,0
234838,0
132414,0
70906,0
91143,0
89162,0
67435,0
164469,0
34922,0
17621,0
265992,0
109132,0
155374,0
271546,0
131700,0
124196,0
171884,0
92190,0
108526,0
211817,0
3095,0
128618,0
162682,0
60677,0
80901,0
128042,0
143407,0
44600,0
208752,0
147260,0
223251,0
206966,0
234667,0
95961,0
225991,0
61104,0
145207,0
194643,0
102898,0
128935,0
254719,0
35005,0
257907,0
228426,0
189235,0
72850,0
213801,0
69387,0
153015,0
82685,0
161512,0
110613,0
155657,0
128704,0
150846,0
254998,0
114639,0
181376,0
68999,0
180545,0
98940,0
95578,0
113246,0
141338,0
96049,0
74423,0
72604,0
54625,0
119078,0
7029,0
282852,0
138265,0
37014,0
218192,0
16336,0
82897,0
206256,0
101239,0
255308,0
275082,0
61303,0
1405,0
49306,0
135258,0
271322,0
32287,0
254315,0
13783,0
176210,0
45662,0
65474,0
176494,0
269062,0
3529,0
197049,0
279124,0
118311,0
33837,0
17548,0
116900,0
130465,0
190609,0
260204,0
111015,0
6901,0
150904,0
261037,0
149296,0
84727,0
94732,0
26921,0
170874,0
191475,0
30908,0
113202,0
155573,0
99795,0
92203,0
151838,0
40801,0
154691,0
89764,0
142348,0
127541,0
192786,0
155109,0
11514,0
252674,0
115536,0
262213,0
199135,0
201531,0
96705,0
4385,0
238048,0
266988,0
47050,0
268597,0
264222,0
66963,0
270131,0
190747,0
283691,0
271490,0
158017,0
87949,0
62472,0
57836,0
275942,0
17532,0
104745,0
214120,0
120160,0
126746,0
69190,0
273761,0
163494,0
225947,0
137926,0
197612,0
50600,0
5747,0
251859,0
6036,0
154122,0
101277,0
155345,0
212171,0
165745,0
60656,0
51558,0
66325,0
68317,0
193971,0
248098,0
261975,0
71417,0
52051,0
153830,0
213719,0
10110,0
240329,0
67513,0
234355,0
201285,0
262106,0
88499,0
176379,0
95557,0
41973,0
8321,0
164327,0
144470,0
256841,0
210848,0
263879,0
37963,0
166260,0
252039,0
129703,0
36045,0
139309,0
207999,0
23066,0
92411,0
268641,0
61456,0
52488,0
102394,0
60583,0
162060,0
4331,0
121897,0
11831,0
33201,0
119030,0
78018,0
146734,0
11497,0
26428,0
195510,0
228591,0
179800,0
228706,0
261489,0
52138,0
57183,0
134039,0
252018,0
2002,0
208531,0
98797,0
246252,0
152622,0
245975,0
25873,0
155839,0
45417,0
61345,0
245905,0
179721,0
159190,0
185994,0
139140,0
243158,0
191314,0
15329,0
116305,0
183309,0
181287,0
131497,0
57368,0
122920,0
198147,0
20402,0
104826,0
106764,0
919,0
75221,0
125345,0
35894,0
53936,0
32252,0
133256,0
7431,0
135704,0
19148,0
187966,0
56402,0
64037,0
145786,0
159003,0
78890,0
130463,0
117761,0
215512,0
271933,0
57112,0
216503,0
32478,0
184050,0
31817,0
257167,0
68416,0
179696,0
23980,0
209548,0
107621,0
105151,0
122850,0
133965,0
226689,0
44693,0
174078,0
6703,0
148103,0
85880,0
263187,0
99700,0
129720,0
212203,0
13102,0
209115,0
17568,0
6404,0
43197,0
156776,0
272012,0
52879,0
257522,0
135204,0
172218,0
267184,0
128036,0
114674,0
100466,0
15870,0
166823,0
209064,0
94164,0
62563,0
216511,0
86439,0
238891,0
208045,0
262753,0
135776,0
256389,0
178714,0
114389,0
275032,0
205867,0
193849,0
28969,0
223074,0
83454,0
255899,0
191295,0
255538,0
96151,0
284726,0
13531,0
263889,0
59426,0
32232,0
283185,0
105155,0
137256,0
38512,0
31703,0
225781,0
54167,0
108376,0
204350,0
230783,0
76251,0
78782,0
260743,0
10129,0
67325,0
105270,0
274700,0
218624,0
144069,0
48406,0
252379,0
248592,0
258808,0
148275,0
232781,0
273733,0
50447,0
116825,0
104342,0
251495,0
148341,0
84365,0
264496,0
220969,0
236399,0
53830,0
85753,0
178557,0
175960,0
152359,0
133885,0
266684,0
192278,0
3062,0
188971,0
269664,0
189164,0
126096,0
129777,0
234964,0
5033,0
157717,0
155482,0
102768,0
174853,0
11354,0
200836,0
40400,0
78188,0
84193,0
18400,0
54941,0
66022,0
198708,0
247201,0
184412,0
250560,0
132894,0
235316,0
87300,0
275415,0
234148,0
222535,0
226825,0
152826,0
165199,0
211259,0
282647,0
154563,0
255847,0
210200,0
223129,0
73381,0
246667,0
83319,0
258061,0
171928,0
225864,0
274321,0
211633,0
26944,0
265873,0
263073,0
3758,0
45179,0
255096,0
154976,0
102006,0
32904,0
240855,0
21744,0
173688,0
9577,0
233874,0
36269,0
174759,0
25860,0
44733,0
62782,0
57640,0
6144,0
252450,0
110576,0
53566,0
279668,0
136515,0
136737,0
276877,0
164013,0
234822,0
281047,0
249561,0
26816,0
245411,0
53502,0
87193,0
92509,0
174340,0
10172,0
132763,0
244014,0
2120,0
217453,0
207549,0
33530,0
92030,0
169925,0
44490,0
54213,0
189908,0
110115,0
210810,0
250221,0
202997,0
224105,0
4801,0
211868,0
18532,0
256757,0
133458,0
214801,0
280202,0
76705,0
180444,0
192887,0
37142,0
185510,0
150590,0
128306,0
72801,0
196012,0
95455,0
26894,0
28788,0
109557,0
134746,0
251511,0
103347,0
34970,0
5340,0
50397,0
150978,0
115774,0
253184,0
104483,0
160352,0
135359,0
52460,0
44421,0
137358,0
214973,0
202453,0
15394,0
231604,0
198501,0
99529,0
49810,0
66262,0
191145,0
122094,0
3245,0
281234,0
155611,0
203585,0
121478,0
19784,0
69977,0
179865,0
31695,0
161682,0
261241,0
206777,0
77451,0
184420,0
157400,0
138109,0
52604,0
164503,0
61428,0
213091,0
14072,0
147916,0
66479,0
62944,0
76369,0
141753,0
108771,0
182319,0
2919,0
273858,0
158135,0
212724,0
110746,0
4123,0
21101,0
145433,0
126978,0
210856,0
81301,0
79719,0
267347,0
117892,0
232038,0
8188,0
16044,0
72932,0
240261,0
125113,0
91037,0
213868,0
107540,0
216376,0
124268,0
165130,0
43129,0
102370,0
173097,0
99595,0
45785,0
223174,0
45208,0
204418,0
10667,0
15282,0
79938,0
155181,0
95907,0
25579,0
19276,0
161976,0
86561,0
246680,0
253908,0
258644,0
147138,0
248986,0
100157,0
40699,0
268618,0
145036,0
146231,0
65678,0
193279,0
94393,0
76886,0
49892,0
159448,0
103721,0
202645,0
259864,0
204150,0
49559,0
115503,0
242290,0
114418,0
153097,0
22441,0
53817,0
188873,0
73848,0
108271,0
10149,0
4784,0
258,0
16906,0
175656,0
40982,0
218538,0
44420,0
207919,0
43216,0
99765,0
53238,0
257495,0
72899,0
271894,0
257123,0
73592,0
98034,0
58594,0
94460,0
125470,0
143288,0
135651,0
171901,0
208228,0
203071,0
148071,0
8848,0
60787,0
174585,0
52963,0
77643,0
185982,0
284339,0
273572,0
132263,0
171860,0
45963,0
221277,0
208984,0
5296,0
120897,0
173382,0
153559,0
15386,0
60794,0
142427,0
80967,0
279696,0
81758,0
206112,0
89444,0
278842,0
201588,0
153542,0
103994,0
130852,0
201765,0
216644,0
48134,0
226328,0
57462,0
202037,0
176921,0
86252,0
218656,0
232553,0
150103,0
37558,0
76440,0
269414,0
181500,0
144187,0
56440,0
67550,0
121692,0
227769,0
132494,0
218285,0
59344,0
124973,0
239092,0
186622,0
228441,0
189947,0
225730,0
138597,0
85038,0
115867,0
180791,0
6411,0
178548,0
109369,0
118269,0
126621,0
185374,0
253320,0
9987,0
239321,0
233982,0
61208,0
265667,0
219009,0
227784,0
21053,0
162504,0
222482,0
256067,0
236185,0
23889,0
20514,0
280168,0
148477,0
100416,0
271536,0
101853,0
177598,0
215972,0
284295,0
274443,0
101469,0
237320,0
38787,0
162220,0
3214,0
73062,0
89256,0
221192,0
174819,0
77152,0
261956,0
47398,0
39904,0
87304,0
169585,0
284559,0
186648,0
123939,0
47887,0
226808,0
13819,0
128953,0
97657,0
36838,0
58473,0
117436,0
46414,0
109838,0
51632,0
270025,0
91337,0
165157,0
200660,0
179272,0
233190,0
129810,0
142478,0
137286,0
38653,0
191548,0
180464,0
145624,0
153261,0
239426,0
239369,0
139780,0
260843,0
99455,0
33538,0
14986,0
272769,0
115427,0
243936,0
119192,0
177888,0
33648,0
13964,0
224268,0
217203,0
245459,0
22537,0
257834,0
124072,0
179350,0
122395,0
206136,0
125805,0
50256,0
84960,0
258779,0
223222,0
212727,0
256074,0
87836,0
242272,0
96648,0
60373,0
37091,0
190576,0
21360,0
22676,0
77767,0
17362,0
92404,0
223543,0
81160,0
177411,0
100385,0
3750,0
66614,0
220973,0
233415,0
149032,0
210052,0
75058,0
79150,0
162405,0
65295,0
194596,0
135685,0
64940,0
129734,0
154085,0
199665,0
97426,0
119893,0
186724,0
33799,0
198976,0
16626,0
15056,0
15981,0
250689,0
71263,0
265165,0
153215,0
93281,0
120973,0
52703,0
223438,0
168355,0
129421,0
262930,0
133790,0
228093,0
123130,0
160899,0
253310,0
140182,0
187229,0
249757,0
67197,0
150748,0
143765,0
207975,0
252428,0
190497,0
39364,0
277216,0
215548,0
215569,0
240050,0
89005,0
248497,0
251736,0
218023,0
76592,0
28640,0
14543,0
12493,0
59545,0
246273,0
235150,0
167544,0
227831,0
23119,0
127211,0
239807,0
32201,0
184994,0
14819,0
231248,0
214154,0
175372,0
135611,0
254276,0
181041,0
247393,0
196696,0
140670,0
25872,0
186879,0
49387,0
192201,0
58377,0
133039,0
88686,0
235135,0
138079,0
189970,0
83295,0
114043,0
112871,0
275720,0
187392,0
226838,0
166399,0
245094,0
26491,0
121969,0
225515,0
254252,0
21763,0
5923,0
23663,0
128991,0
244179,0
11394,0
63123,0
156124,0
254427,0
260687,0
279437,0
58292,0
246114,0
216784,0
140663,0
203080,0
169188,0
268594,0
10166,0
214005,0
56429,0
230071,0
70825,0
254070,0
214818,0
125173,0
29967,0
119734,0
13528,0
86929,0
180122,0
78998,0
134550,0
122038,0
47282,0
283388,0
122856,0
3517,0
174965,0
234844,0
229006,0
33669,0
156708,0
38162,0
118494,0
147422,0
108574,0
228951,0
255338,0
186179,0
180131,0
257418,0
51222,0
25006,0
279129,0
239678,0
7509,0
182140,0
114625,0
11185,0
7146,0
7842,0
284512,0
71273,0
196198,0
156058,0
159159,0
46145,0
148091,0
177284,0
36948,0
272469,0
121637,0
12203,0
160415,0
238382,0
19693,0
166448,0
109995,0
282545,0
97323,0
153228,0
179527,0
194235,0
134382,0
240472,0
153747,0
63551,0
199326,0
24903,0
147752,0
6092,0
173047,0
28346,0
261552,0
111188,0
221176,0
235684,0
278922,0
128583,0
195501,0
161086,0
22389,0
220385,0
14451,0
150717,0
97145,0
173979,0
66555,0
185749,0
241708,0
63149,0
197089,0
183902,0
6833,0
45250,0
214415,0
75412,0
244960,0
94120,0
78232,0
101596,0
160118,0
89580,0
81877,0
37239,0
25722,0
62951,0
179872,0
195561,0
284474,0
181397,0
93944,0
145619,0
2423,0
263697,0
131217,0
25633,0
146711,0
162822,0
186030,0
205477,0
246640,0
224181,0
14920,1
93650,0
144014,0
187091,0
165221,0
110499,0
218060,0
193539,0
151137,0
224737,0
72095,0
194928,0
94313,0
121053,0
37121,0
187253,0
29685,0
52308,0
151143,0
239468,0
12526,0
